RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015912953997030854,0.20748488296874024,-0.0006217770060175098,1.683296302111654,0.00016948600386967883,0.4756971450560394,-0.00020295600552344695,0.0,-4.146904423901448
-0.016021089999412652,0.9920418504807869,-5.6805001804605126e-05,1.840067723937823,0.0073483200030750595,0.9373282806494163,-0.00720444099715678,0.0,-4.073692324904209
-0.01863430299999891,1.317656907474043,-5.307699757395312e-05,2.285042831697387,0.0008290379919344559,0.0,0.00021826399461133406,0.0,-4.248449378644601
-0.01642235600593267,0.9311549345149809,4.434499714989215e-05,1.9499664515965918,6.32049996056594e-05,0.25114782816832726,-7.454599835909903e-05,0.0,-3.891247933603567
-0.01614470899949083,1.2899616133858485,-0.0020547299936879426,2.0104508933429663,-0.0019966010004281998,0.9703334653373434,2.9369999538175762e-05,0.0,-4.226756016838705
-0.01654021999274846,0.6762607751186045,-5.575995601247996e-06,1.479080460420818,-2.0342995412647724e-05,0.20210458593641334,5.261999467620626e-05,0.0,-4.099728690065527
-0.0008604750037193298,0.6802350262298713,-0.00018386000010650605,1.292435791107898,1.6292993677780032e-05,0.32592965307144084,0.00020076699001947418,0.0,-3.815156316532847
-0.015853297998546623,0.6896617610139634,-7.422899943776429e-05,1.1810982316879042,-8.707199594937265e-05,1.1650686997070525,5.533300281967968e-05,0.0,-4.280064087789053
-0.015845476991671603,0.7076399787019714,-6.873800157336518e-05,1.5046724338113289,0.00019766599871218204,0.17464936994766644,9.032199886860326e-05,0.0,-4.382314844495509
-0.0030535690020769835,1.172295569901721,-4.1079991206061095e-05,1.3938044357014128,-1.5463003364857286e-05,0.17992400188257548,1.663000148255378e-06,0.0,-4.102511736258107
