RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
-0.015534181999100838,3.8931542150766636,0.00016960000357357785,3.4721374864197667,-0.0003169429983245209,0.2279138837332418,0.0001428339965059422,0.0,-8.081317547014788
-0.016609838996373583,4.281517958143699,6.830599886598065e-05,5.580122270199232,-0.00012652699660975486,0.9257388371693266,-8.10209967312403e-05,0.0,-8.084231205105816
-0.01627042699692538,4.490974760622081,4.030299896840006e-05,2.4541054795605204,-3.402900620130822e-05,0.0,5.908500315854326e-05,0.0,-8.038857933466682
-0.015881309009273537,2.7804515694179224,-4.296200495446101e-05,3.8884344975200293,-6.725099228788167e-05,0.6487845093160853,0.00013988499995321035,0.0,-8.100965101159442
-0.044629069008806255,1.9364371772326454,-0.0005882610057597049,4.458055491712302,-0.00027233899891143665,0.621893274772204,-7.190500036813319e-05,0.0,-8.397341606185503
-0.015981678996467963,3.525744260025059,0.0002265310104121454,4.773134840213297,-4.9162998038809747e-05,1.2820462856786836,6.184700032463297e-05,0.0,-8.608015908815982
-0.017079100995033514,1.3360715385439719,0.00023825700191082433,5.236365034400158,-0.00016829100059112534,1.6485657401477867,6.884500180603936e-05,0.0,-8.181306139713191
-0.015803720998519566,1.7533137412953044,0.00011036000796593726,3.7777390796725845,-0.00027753599715651944,1.66540978057753,-0.00019870099640684202,0.0,-8.117623249036722
-0.01590590999694541,2.641272835218783,-1.903499651234597e-05,5.160019753349748,-2.0431005395948887e-05,0.4729566635055585,4.593100311467424e-05,0.0,-8.45645018013885
-0.016456646997539792,2.919349483552548,5.53579957340844e-05,3.494800691493857,-7.386699871858582e-05,0.054767936405988,7.325199840124696e-05,0.0,-8.20124006807809
