EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
192.00066018104553,-2.0839536290319502,-2.3244435317173626
181.24897289276123,-2.1697593649292837,-2.4737302834428587
187.1373052597046,-1.489495077387633,-2.0219363496052436
169.75034093856812,-1.34074638856671,-1.5818481082272702
191.67709827423096,-1.5951070432499317,-2.083470937143418
189.95381903648376,-1.158614838226652,-1.8128694410402169
197.4185438156128,-1.1625307886575296,-2.221471499714447
177.91428208351135,-1.763318118649295,-2.485220977881464
193.02306175231934,-1.9006526040737808,-2.178717446311879
179.96356534957886,-1.7489783492104511,-2.4309287525335614
