EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
38.605947971343994,-1.0169512654137478,-1.2087092456273374
36.55183267593384,-1.1657208111467925,-1.2560507162065968
36.86160635948181,-1.2869601071060295,-1.4002023881201262
36.617544174194336,-1.0220993480212686,-1.0917049198420512
36.678327322006226,-1.2890041273718387,-1.3565449117840864
36.66600060462952,-1.0981730501746925,-1.5336852242884305
42.30858659744263,-0.8476478965810377,-1.1559143778329812
31.454413652420044,-0.8180871209942174,-1.0146691319223757
46.779298305511475,-0.6131392289063632,-0.9076543199604511
36.720460653305054,-1.446951818092081,-1.4483948502266482
