EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
279.80787205696106,-2.4902235735071563,-4.146904423901448
282.11232590675354,-2.607277628388837,-4.073692324904209
296.9223437309265,-3.3594765604458106,-4.248449378644601
286.1438035964966,-3.3405811357158113,-3.891247933603567
124.92708992958069,-2.55690872541192,-4.226756016838705
315.6496334075928,-2.2495315210913747,-4.099728690065527
295.93572902679443,-2.8278600526422526,-3.815156316532847
295.2501754760742,-3.1344636657799336,-4.280064087789053
275.71452713012695,-3.6538420706850676,-4.382314844495509
292.40679478645325,-2.277548691435097,-4.102511736258107
