EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
111.52249884605408,-1.162636267456907,-1.2087092456273374
113.45788979530334,-0.7183705811109323,-1.2560507162065968
82.34912705421448,-0.8522082709497691,-1.4002023881201262
115.96621298789978,-0.6285336477030821,-1.0917049198420512
121.09053802490234,-1.2758980524168093,-1.3565449117840864
110.52458691596985,-1.2748959879834145,-1.5336852242884305
109.05711889266968,-0.38663854805726366,-1.1559143778329812
47.360740423202515,-0.7073953210812638,-1.0146691319223757
79.61582279205322,-0.7752107244373628,-0.9076543199604511
112.12833452224731,-1.05249290458632,-1.4483948502266482
