EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
142.181485414505,-1.599610804923523,-2.3244435317173626
149.00767993927002,-1.6720925115432825,-2.4737302834428587
108.80089855194092,-1.8077980281536472,-2.0219363496052436
98.56799912452698,-1.2315163917235623,-1.5818481082272702
138.81211876869202,-1.4634888804608712,-2.083470937143418
98.30398106575012,-1.3399077512953375,-1.8128694410402169
93.18733406066895,-1.6800630273238222,-2.221471499714447
131.847797870636,-2.216216072018992,-2.485220977881464
104.18808436393738,-1.8550084898368704,-2.178717446311879
144.5271589756012,-1.6187641962633863,-2.4309287525335614
