EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
104.237961769104,-1.7587344387428818,-2.3244435317173626
73.49963235855103,-1.7467977690210874,-2.4737302834428587
68.62620186805725,-1.6201147321882603,-2.0219363496052436
83.55022072792053,-1.181994656322901,-1.5818481082272702
68.18652653694153,-1.093092937225091,-2.083470937143418
88.67035984992981,-1.2842487314214097,-1.8128694410402169
68.63788080215454,-1.5592596837537678,-2.221471499714447
72.9483163356781,-1.632808537623363,-2.485220977881464
78.66051197052002,-1.5835155559464527,-2.178717446311879
83.56912302970886,-1.8409911476823346,-2.4309287525335614
