EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
155.66336846351624,-3.509449327717233,-4.146904423901448
157.18617630004883,-2.946174104250357,-4.073692324904209
154.74737691879272,-2.1827727790408953,-4.248449378644601
163.9365472793579,-2.672540037882968,-3.891247933603567
152.2368288040161,-3.398042349329565,-4.226756016838705
126.32705402374268,-2.6786957809345107,-4.099728690065527
157.97517848014832,-3.2697054513906054,-3.815156316532847
177.80393934249878,-3.320673966648231,-4.280064087789053
162.2216124534607,-3.7923019756925678,-4.382314844495509
26.427912712097168,-2.4495008790047272,-4.102511736258107
