EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
23.431330919265747,-0.2753884119373943,-0.5488135039273248
27.354806423187256,-0.6671404909259071,-0.7151893663724195
23.24971890449524,-0.5703545037432389,-0.6027633760716439
23.414332628250122,-0.5297061508814871,-0.5448831829968969
18.155051231384277,-0.41410004261881755,-0.4236547993389047
22.778236389160156,-0.6306723890880706,-0.6458941130666561
33.28022480010986,-0.3843525190496622,-0.4375872112626925
29.690235376358032,-0.8851038363426931,-0.8917730007820798
33.52642202377319,-0.7983493039702335,-0.9636627605010293
22.311052560806274,-0.3814588042767245,-0.3834415188257777
