EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
303.87507033348083,-5.6765632745510075,-8.081317547014788
403.1113736629486,-5.83108823902331,-8.084231205105816
409.5915336608887,-5.349666644549405,-8.038857933466682
419.59440565109253,-5.979027293260638,-8.100965101159442
286.72209763526917,-6.284792883563448,-8.397341606185503
380.4195237159729,-5.397139345141878,-8.608015908815982
383.23550629615784,-6.138513568489591,-8.181306139713191
307.9690866470337,-5.728179074087263,-8.117623249036722
414.72068762779236,-6.6238405096740465,-8.45645018013885
392.44910311698914,-5.938959990017682,-8.20124006807809
