EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
78.4641387462616,-2.355073178118402,-4.146904423901448
73.26424884796143,-2.7387724437295953,-4.073692324904209
78.4904682636261,-3.520006314114511,-4.248449378644601
80.23609519004822,-2.5762588974580445,-3.891247933603567
78.88235783576965,-2.0068579991846263,-4.226756016838705
72.69584155082703,-2.1662544366651746,-4.099728690065527
32.10691499710083,-0.9015434811977725,-3.815156316532847
72.99458575248718,-3.1543517182862084,-4.280064087789053
78.63987922668457,-3.1181021655374197,-4.382314844495509
79.02087759971619,-1.0578742865159265,-4.102511736258107
