EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
71.16898083686829,-1.51858898134218,-2.3244435317173626
159.23273730278015,-1.1103674315544663,-2.4737302834428587
162.81900095939636,-1.7572992091576043,-2.0219363496052436
153.85949325561523,-1.2263109699343744,-1.5818481082272702
154.88285422325134,-1.635476371371539,-2.083470937143418
168.45013284683228,-1.4069534840033335,-1.8128694410402169
154.11168694496155,-1.6628129729861136,-2.221471499714447
153.34443426132202,-1.2825479457421254,-2.485220977881464
121.40481972694397,-1.571141319410772,-2.178717446311879
110.33764433860779,-1.5926020302422548,-2.4309287525335614
