EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
42.15786075592041,-0.35368157010024287,-0.5488135039273248
43.00879430770874,-0.6897371560514379,-0.7151893663724195
35.07153558731079,-0.6027472084812052,-0.6027633760716439
23.392725229263306,-0.46614114645226007,-0.5448831829968969
36.87192964553833,-0.41711346471155625,-0.4236547993389047
43.77560520172119,-0.4591175336248135,-0.6458941130666561
35.32759881019592,-0.35491012506122244,-0.4375872112626925
30.76476740837097,-0.8844455160202754,-0.8917730007820798
42.115408182144165,-0.9582880449647143,-0.9636627605010293
47.61658453941345,-0.3280863494822724,-0.3834415188257777
