EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
244.4818241596222,-3.3563954259911557,-4.146904423901448
185.34478425979614,-2.4769416229344765,-4.073692324904209
257.53754234313965,-3.1191633155329077,-4.248449378644601
229.6332573890686,-3.4836376095806054,-3.891247933603567
230.39738512039185,-2.9723849066477435,-4.226756016838705
197.37744307518005,-3.6404542734181224,-4.099728690065527
186.625506401062,-2.931086557029453,-3.815156316532847
55.814377546310425,-2.3789211113053477,-4.280064087789053
197.88910055160522,-3.796507008414114,-4.382314844495509
189.95417523384094,-3.1007791028540796,-4.102511736258107
