EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
271.7128167152405,-5.292923421569246,-8.081317547014788
254.84346842765808,-5.3854395029708675,-8.084231205105816
251.87716221809387,-6.045044657391986,-8.038857933466682
199.70874190330505,-5.779867269484826,-8.100965101159442
246.77396297454834,-6.935053706385472,-8.397341606185503
208.50465726852417,-6.801117188979991,-8.608015908815982
245.15882420539856,-4.934721186295279,-8.181306139713191
198.24410104751587,-6.485552943010126,-8.117623249036722
244.71502208709717,-5.76169670387122,-8.45645018013885
260.30653643608093,-6.2692490348608905,-8.20124006807809
