EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.00037173900091147516,0.7311425590735822,-2.3244435317173626
-0.01586831599888683,0.714450793436897,-2.4737302834428587
-0.00010844200005521998,0.575314716186955,-2.0219363496052436
-0.015140073001020937,0.5518326647788274,-1.5818481082272702
-0.01580181400095171,0.6518736912321638,-2.083470937143418
-0.00034418300128891133,0.37226738078106175,-1.8128694410402169
0.00023282499751076102,0.7469415605141247,-2.221471499714447
-0.00023282999973162077,0.8214912726034118,-2.485220977881464
1.2330001482041553e-06,0.5576010640944934,-2.178717446311879
-0.000186815001143259,0.39010964692813044,-2.4309287525335614
