EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.011529800000062096,0.25573486500364884,-1.2087092456273374
-0.01572877599937783,0.0,-1.2560507162065968
-0.00011233000077481847,0.34845966371642956,-1.4002023881201262
0.00020242500249878503,0.09439122114138884,-1.0917049198420512
-0.00020554499860736541,0.5259755055209193,-1.3565449117840864
-0.00014982500033511315,0.4405210572840462,-1.5336852242884305
0.0001347819998045452,0.14702125655332698,-1.1559143778329812
9.239000064553693e-05,0.21247999259255443,-1.0146691319223757
0.0006581349989573937,0.08626522132925915,-0.9076543199604511
0.00022170199918036815,0.18533696398470084,-1.4483948502266482
