EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.01601281500006735,1.8696416773718587,-4.146904423901448
-0.015320901000450249,1.7963062920310924,-4.073692324904209
-0.00039858899981481954,2.114243429411875,-4.248449378644601
-4.857900239585433e-05,2.1573668491617517,-3.891247933603567
-0.008332190998771694,2.4572781536008326,-4.226756016838705
-0.015428352999151684,1.5430764962993406,-4.099728690065527
-0.016433100998256123,1.947548834439493,-3.815156316532847
-0.016772189997936948,1.746895398794297,-4.280064087789053
0.00042297799882362597,1.2567449514890165,-4.382314844495509
0.00028031599867972545,1.6853718784161538,-4.102511736258107
