EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.0146020629999839,0.7127269006653798,-2.3244435317173626
-0.014848007998807589,0.15239029978590263,-2.4737302834428587
-4.510000144364312e-05,0.35256282039814973,-2.0219363496052436
-0.015934987999571604,0.5073796336908073,-1.5818481082272702
5.4801999795017764e-05,0.14559350922186007,-2.083470937143418
-0.015858863000175916,0.0542896598582928,-1.8128694410402169
-0.015886052999121603,1.132173569304705,-2.221471499714447
4.820200047106482e-05,0.045246336273451176,-2.485220977881464
-0.015542506998826866,0.07792600675645887,-2.178717446311879
-0.0002909859995270381,0.08352482751495971,-2.4309287525335614
