EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.0004787210000358755,1.5924291253942209,-4.146904423901448
-0.01555693300178973,1.8974803544033005,-4.073692324904209
-0.0002177440019295318,0.7637168306775867,-4.248449378644601
-0.015419703999214107,1.8095926944731617,-3.891247933603567
4.8673999117454514e-05,1.7676867582326046,-4.226756016838705
-0.01582622899877606,1.5609192082087482,-4.099728690065527
-0.015923243001452647,1.8761732593770493,-3.815156316532847
-0.015621109998392058,1.2102689427134257,-4.280064087789053
-0.015512685999055975,1.4815291330421623,-4.382314844495509
-0.00045716200111201033,1.47238345453207,-4.102511736258107
