EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.009323137999672326,5.116758777363342,-8.081317547014788
-0.015576867999698152,3.176992873634416,-8.084231205105816
-0.015440135000972077,2.4419727177260926,-8.038857933466682
-0.015430399000251782,5.257734756923365,-8.100965101159442
-0.0161921880007867,4.020717955049185,-8.397341606185503
-0.013744304000283591,3.870202084123888,-8.608015908815982
-0.015840395997656742,4.366909715697052,-8.181306139713191
-0.015368382999440655,3.6943630031200083,-8.117623249036722
-0.01567272800093633,4.598747546299489,-8.45645018013885
-0.015865003999351757,5.358656984430441,-8.20124006807809
