EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.020484414000748075,3.4340390379756562,-8.081317547014788
-0.017399015998307732,0.9757642496746125,-8.084231205105816
-0.015621849999661208,0.9485947513098024,-8.038857933466682
-0.015590418999636313,1.464207515760694,-8.100965101159442
-0.017428704999474576,1.5297304732344223,-8.397341606185503
-0.016195015999983298,2.2666080758074174,-8.608015908815982
-0.015215104000162682,2.4730002165390097,-8.181306139713191
-0.0009736379997775657,0.671373823814171,-8.117623249036722
-0.015323453000746667,1.2400276665944323,-8.45645018013885
-0.017351209999105777,2.285248045145154,-8.20124006807809
