EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
0.00015310399976442568,0.7562781692075504,-2.3244435317173626
-0.01597363900145865,0.22768294092999508,-2.4737302834428587
-0.015716795998741873,0.6640570535525812,-2.0219363496052436
-0.015704461999121122,0.3195690362071048,-1.5818481082272702
-3.3567999707884155e-05,0.3575599598800616,-2.083470937143418
-0.015673486999730812,0.338710904605481,-1.8128694410402169
-0.015891244998783804,0.6785999155412272,-2.221471499714447
3.4343000152148306e-05,0.5957033111055422,-2.485220977881464
-0.01581642900237057,0.7813456329862417,-2.178717446311879
-0.015857508000408416,0.1646391439386948,-2.4309287525335614
