EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.015591846000461373,0.24063722667162996,-2.3244435317173626
-0.01647903800039785,0.17944651915684925,-2.4737302834428587
-0.015682524999647285,0.7021868256281518,-2.0219363496052436
0.00025795799956540577,0.09177093813470577,-1.5818481082272702
-0.00013208200289227534,0.38044095721855475,-2.083470937143418
0.00012401000094541814,0.5551981132510514,-1.8128694410402169
0.00019979100216005463,0.24344695039031883,-2.221471499714447
-0.01669065900205169,0.1390020671881952,-2.485220977881464
-0.01673735599979409,0.49730901669080335,-2.178717446311879
2.1941999875707552e-05,0.4498279765144289,-2.4309287525335614
