EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
0.00017749200014804956,0.15189262310278806,-0.5488135039273248
-0.0005398150005930802,0.09970643350184423,-0.7151893663724195
0.00019457599955785554,0.03765431163292629,-0.6027633760716439
0.00017458299953432288,0.10716486489797308,-0.5448831829968969
-0.00012944199988851324,0.09839360536446233,-0.4236547993389047
0.0002518540004530223,0.1650557130957996,-0.6458941130666561
1.6525000319234096e-05,0.1350664261095747,-0.4375872112626925
-2.755001332843676e-06,0.0,-0.8917730007820798
0.0012041850004607113,0.17989098153492408,-0.9636627605010293
-0.00038967399996181484,0.06318859104442971,-0.3834415188257777
