EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.016752684001403395,2.2277087594116805,-4.146904423901448
-0.015547550001429045,2.0605259735901345,-4.073692324904209
-0.015905340000244905,1.985312830929505,-4.248449378644601
-0.0010769630007416708,1.709786173950264,-3.891247933603567
-0.015965540000252076,2.0878125272776358,-4.226756016838705
-0.016852614999152138,2.0270348160769798,-4.099728690065527
-8.808899838186335e-05,1.734151215139342,-3.815156316532847
-0.015548718998616096,2.473088114435593,-4.280064087789053
-0.015480711999771302,2.0602618217409736,-4.382314844495509
-0.016502843000125722,1.4900778175897087,-4.102511736258107
