EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.0154731009988609,4.745018025795314,-8.081317547014788
-0.014136928999505471,5.041969094772454,-8.084231205105816
-0.016665144001308363,4.468357817689749,-8.038857933466682
-0.01580030300101498,5.507032091991523,-8.100965101159442
-0.015650096001991187,5.638608853412537,-8.397341606185503
-0.014953081001294777,5.583676805046016,-8.608015908815982
-0.012662626997553161,4.244857306229446,-8.181306139713191
-0.014943433998269029,4.097363834726019,-8.117623249036722
-0.015521653000178048,3.2937969133495173,-8.45645018013885
-0.01567847700061975,4.838622444047315,-8.20124006807809
