EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.012431545001163613,0.2505434939173389,-1.2087092456273374
-0.015658611999242567,0.2581728916822049,-1.2560507162065968
-0.0001414479993400164,0.1560004857112531,-1.4002023881201262
0.00024294400100188795,0.029309135249273543,-1.0917049198420512
0.0002917199981311569,0.05105530424620176,-1.3565449117840864
1.5499999790336005e-05,0.1126533171650235,-1.5336852242884305
-0.0004279970016796142,0.2804767092520502,-1.1559143778329812
0.00022414299928641412,0.11614387920235114,-1.0146691319223757
0.000333653000780032,0.08394029707372566,-0.9076543199604511
0.00011468799857539125,0.13931697058937187,-1.4483948502266482
