EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.015519133999987389,0.2403829005094927,-4.146904423901448
-0.015447653000592254,0.5556694534419555,-4.073692324904209
-0.01580055899830768,0.1880765430437725,-4.248449378644601
-0.01682820100177196,0.8704030354106582,-3.891247933603567
-0.01597674900222046,0.08272774105027994,-4.226756016838705
-0.0060369259990693536,1.0019471664705268,-4.099728690065527
0.00013835900062986184,1.3057959159212038,-3.815156316532847
-0.00014198999997461215,0.26444403989306764,-4.280064087789053
-0.00011106999954790808,0.06732768196299088,-4.382314844495509
-0.015170102999036317,0.11845161961081052,-4.102511736258107
