EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.01598701699913363,0.12760524076935625,-1.2087092456273374
-0.015976800999851548,0.1889567734475925,-1.2560507162065968
-0.0009541859999444569,0.2938006268298517,-1.4002023881201262
-0.00010565400043560658,0.1500547093158593,-1.0917049198420512
0.00013025300177105237,0.19940994098750398,-1.3565449117840864
-8.709900066605769e-05,0.18127749258788062,-1.5336852242884305
-3.958600063924678e-05,0.04316880307444581,-1.1559143778329812
2.0190000213915482e-06,0.5231322985266865,-1.0146691319223757
0.00019094100207439624,0.08486581944189309,-0.9076543199604511
-0.00014802400255575776,0.7733928887091123,-1.4483948502266482
