EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-7.8239001595648e-05,1.743913933002133,-4.146904423901448
-0.015813605999937863,0.6335553121541941,-4.073692324904209
-0.015395742000691826,0.48010459861914473,-4.248449378644601
-0.016421227999671828,0.26232173419667526,-3.891247933603567
-0.016644357001496246,1.2255506077374339,-4.226756016838705
-0.015484645000469754,1.0898651675765574,-4.099728690065527
-0.015501097999731428,1.2007206758876856,-3.815156316532847
-0.015384783000627067,0.5203830004306369,-4.280064087789053
-0.016542839000976528,0.49336948518685897,-4.382314844495509
-0.015458080000826158,0.4981797143915604,-4.102511736258107
