EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.015597648000039044,0.07774388559705953,-1.2087092456273374
-0.016342790999260615,0.11647795638059505,-1.2560507162065968
9.4524999440182e-05,0.3461391870671576,-1.4002023881201262
-5.792400042992085e-05,0.08381107977800159,-1.0917049198420512
0.00030751499798498116,0.15106232023226182,-1.3565449117840864
-0.00025560100220900495,0.22656037946400076,-1.5336852242884305
0.00018080100016959477,0.0,-1.1559143778329812
-0.00013892499919165857,0.0,-1.0146691319223757
9.799500003282446e-05,0.0,-0.9076543199604511
-0.00037685499955841806,0.2696049974583196,-1.4483948502266482
