EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
3.320500036352314e-05,0.6381269390361819,-2.3244435317173626
-0.016498621000209823,0.9250155193986431,-2.4737302834428587
-0.00020966100055375136,0.8321987443445839,-2.0219363496052436
-0.01590061800015974,0.4981047447309201,-1.5818481082272702
-0.00039582999852427747,0.4874966190871286,-2.083470937143418
0.0001006479997158749,0.5791394189220825,-1.8128694410402169
-0.00013946399849373847,0.6531408608419846,-2.221471499714447
-6.059700172045268e-05,0.9828485990439688,-2.485220977881464
-0.015831578999495832,0.8706279774080956,-2.178717446311879
8.483300007355865e-05,0.4069243059631573,-2.4309287525335614
