EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
9.744999988470227e-05,0.0,-0.5488135039273248
-5.877499825146515e-05,0.08922389316936909,-0.7151893663724195
0.0008018170010473114,0.0,-0.6027633760716439
5.471499935083557e-05,0.04811426867571843,-0.5448831829968969
-4.885500129603315e-05,0.0,-0.4236547993389047
-0.0003036880025319988,0.0,-0.6458941130666561
-3.1571000363328494e-05,0.0,-0.4375872112626925
0.00021342300169635564,0.1469582105334976,-0.8917730007820798
-0.00017190200014738366,0.0850933382023557,-0.9636627605010293
-0.00017945299987331964,0.08252965973521696,-0.3834415188257777
