EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
1.1194997568964027e-05,0.0,-0.5488135039273248
0.00019355499898665585,0.0,-0.7151893663724195
-0.0003254269995522918,0.053225204831398414,-0.6027633760716439
0.0004022110006189905,0.0,-0.5448831829968969
-0.0001029069990181597,0.0,-0.4236547993389047
0.0003676899996207794,0.0,-0.6458941130666561
-0.00029595799787784927,0.07705245978844015,-0.4375872112626925
0.0002555720002419548,0.0,-0.8917730007820798
-1.608300044608768e-05,0.0,-0.9636627605010293
8.4821998825646e-05,0.04783648460259206,-0.3834415188257777
