EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.0008856139993440593,0.0,-0.5488135039273248
-0.00016059399968071375,0.1259339817873446,-0.7151893663724195
-3.893999928550329e-05,0.0,-0.6027633760716439
7.864999133744277e-06,0.04811426867571843,-0.5448831829968969
-6.083002517698333e-06,0.12555185289392026,-0.4236547993389047
0.00042124100036744494,0.13316571661003623,-0.6458941130666561
8.488900130032562e-05,0.10853877542844063,-0.4375872112626925
1.820399847929366e-05,0.09639574340986826,-0.8917730007820798
0.002183389999117935,0.16968637152091592,-0.9636627605010293
0.00011596799959079362,0.0338586486680285,-0.3834415188257777
