EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
0.00012376499944366515,0.0,-0.5488135039273248
0.0003350890001456719,0.21639972698007928,-0.7151893663724195
-4.654300028050784e-05,0.053225204831398414,-0.6027633760716439
-0.00023400300051434897,0.06797723958913682,-0.5448831829968969
0.0008543170024495339,0.0,-0.4236547993389047
0.0003352470030222321,0.15519673410262147,-0.6458941130666561
0.00014074199862079695,0.047300764319311475,-0.4375872112626925
0.0001249149991053855,0.0,-0.8917730007820798
0.0002281949982716469,0.17989098153492408,-0.9636627605010293
-0.0003161469994665822,0.08585714230912786,-0.3834415188257777
