EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.01054773099895101,2.926357580382778,-8.081317547014788
-0.015393801000755047,3.2257329532006422,-8.084231205105816
-0.015657599999030936,4.074645909289681,-8.038857933466682
-0.015933104999930947,2.9058401607550133,-8.100965101159442
-0.014950440998291015,4.426935038992159,-8.397341606185503
-0.016251421000561095,5.233300020612546,-8.608015908815982
-0.01562873599868908,2.781770580657094,-8.181306139713191
-0.0148573939986818,1.704291938841543,-8.117623249036722
-0.015721769001174835,2.010038327566763,-8.45645018013885
-0.015127046999623417,2.283759219119706,-8.20124006807809
