EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.015708277000157977,0.8263867958813367,-8.081317547014788
-0.016289167999275378,0.15304392628046587,-8.084231205105816
-0.01662934800151561,1.653573292918303,-8.038857933466682
-0.015419394001582987,0.45149251372751453,-8.100965101159442
-0.01676273500015668,1.823054572254276,-8.397341606185503
-0.016333089999534423,0.5215382330676958,-8.608015908815982
-0.015880629000093904,0.04434855910518932,-8.181306139713191
-0.01586447700174176,0.4207182697555954,-8.117623249036722
-0.01633441000012681,1.9840091182691795,-8.45645018013885
-0.015543965000688331,1.1993123814858488,-8.20124006807809
