EfficientSU2-RT,EfficientSU2-EIG,Classic-EIG
-0.015696222997576115,0.2886265301262253,-1.2087092456273374
-0.017651710999416537,0.30814412930289425,-1.2560507162065968
0.0008490570016874699,0.4552365602123465,-1.4002023881201262
-0.00020377700093376916,0.06220403891263855,-1.0917049198420512
-4.047000402351841e-06,0.2673443475415263,-1.3565449117840864
-9.77950003289152e-05,0.6231225270461113,-1.5336852242884305
0.0003705040016939165,0.23023734328391826,-1.1559143778329812
0.0002844829996320186,0.2763573363039968,-1.0146691319223757
-0.0003785780008911388,0.24182664773462936,-0.9076543199604511
-1.3827000657329336e-05,0.16707608784969907,-1.4483948502266482
