RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
15.988090753555298,-0.28354042344510405,21.30093502998352,-0.479614762230306,10.495330572128296,-0.0,-0.5488135039273248
10.81267762184143,-0.6567994771723547,10.854823589324951,-0.6963065928690002,5.633969783782959,-0.0,-0.7151893663724195
10.855437755584717,-0.29392929814133884,10.856019735336304,-0.21637316796876915,5.730813503265381,-0.0,-0.6027633760716439
16.18094491958618,-0.06902698314956601,16.14880108833313,-0.17849161821725423,5.582192897796631,-0.0,-0.5448831829968969
10.855952262878418,-0.41044122233168684,10.959341049194336,-0.423493548573753,5.736401557922363,-0.0,-0.4236547993389047
10.753985166549683,-0.4437940911847572,16.078720331192017,-0.21066871689470032,5.633371353149414,-0.0,-0.6458941130666561
11.060911178588867,-0.43555805596885233,21.117831230163574,-0.41989247390350515,16.13314390182495,-0.0,-0.4375872112626925
11.060436010360718,-0.7958512915667748,10.842635154724121,-0.8916954991550946,5.667452573776245,-0.0,-0.8917730007820798
16.083675146102905,-0.8542055156251296,16.1814923286438,-0.6085355822883654,5.5876452922821045,-0.0,-0.9636627605010293
11.06098985671997,-0.22979005488382015,10.753254890441895,-0.38318773407300105,5.633458375930786,-0.0,-0.3834415188257777
