RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
194.87190532684326,-4.999180719886947,310.8808403015137,-4.789494363017772,10.854517221450806,-0.0,-8.081317547014788
227.415372133255,-4.602005560249983,319.90214252471924,-4.83402881850282,10.85524582862854,-0.0,-8.084231205105816
179.7950074672699,-3.5337286041539975,321.9509205818176,-6.0310694651902,16.180681943893433,-0.0,-8.038857933466682
68.70921540260315,-4.116788159449322,312.1689329147339,-6.83695939826256,16.34526038169861,-0.0,-8.100965101159442
84.62598586082458,-2.228052737937312,312.936665058136,-6.301653766737986,11.057644128799438,-0.0,-8.397341606185503
168.34803676605225,-4.568408007710909,676.4952344894409,-5.420277068042562,16.0782253742218,-0.0,-8.608015908815982
252.83310723304749,-5.618986036139621,326.8679325580597,-6.095600889446699,5.632123947143555,-0.0,-8.181306139713191
196.499258518219,-4.180534641885606,115.76585221290588,-4.88845379678944,16.229896306991577,-0.0,-8.117623249036722
174.28680562973022,-6.087870525181471,327.58275866508484,-6.34277449332162,11.161759376525879,-0.0,-8.45645018013885
206.033198595047,-3.954683965275976,332.19000935554504,-5.073882780771522,16.282422304153442,-0.0,-8.20124006807809
