RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
21.619511604309082,-0.5289502038566113,26.54764199256897,-0.5392582671701138,10.779094457626343,-0.0,-0.5488135039273248
26.727373123168945,-0.5926187772701393,36.96726131439209,-0.7083769260132565,10.680134057998657,-0.0,-0.7151893663724195
5.633687496185303,-0.0,41.930989503860474,-0.42772980733670624,10.808720350265503,-0.0,-0.6027633760716439
26.525540590286255,-0.544773982468888,32.10405421257019,-0.5445176877675847,10.856868267059326,-0.0,-0.5448831829968969
16.030421018600464,-0.3169405856392566,47.41670203208923,-0.3821559726414704,10.801342725753784,-0.0,-0.4236547993389047
31.95291042327881,-0.6453634656563743,47.82519745826721,-0.564629984308411,10.8568856716156,-0.0,-0.6458941130666561
26.46750521659851,-0.19214516661048645,36.5652871131897,-0.4057837024919411,11.310972690582275,-0.0,-0.4375872112626925
21.148821353912354,-0.8917011339311669,42.55431580543518,-0.5486656037961717,5.581549167633057,-0.0,-0.8917730007820798
21.30630874633789,-0.8392567176148926,37.33805060386658,-0.9369344699753105,5.530377626419067,-0.0,-0.9636627605010293
22.119887113571167,-0.04144791357105929,37.0282940864563,-0.3615562365273702,16.1802020072937,-0.0,-0.3834415188257777
