RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
21.950664281845093,-0.0,38.298691272735596,-1.0392831976443757,22.359442949295044,-0.0,-1.2087092456273374
32.56570029258728,-1.1570553682832725,54.94717454910278,-0.9042328448460049,17.087199449539185,-0.0,-1.2560507162065968
27.239081144332886,-0.9759460032480717,55.19392442703247,-0.7407551510702084,5.932802677154541,-0.0,-1.4002023881201262
27.792375087738037,-1.0716389972479532,60.070022106170654,-0.5735191263455596,16.997801303863525,-0.0,-1.0917049198420512
27.24029231071472,-0.7085995549429398,50.382006883621216,-1.0340646741407107,5.9412291049957275,-0.0,-1.3565449117840864
22.324201345443726,-1.3614412246654746,66.47308874130249,-1.4570948998505837,6.441317319869995,-0.0,-1.5336852242884305
27.7759268283844,-1.0083056036571647,65.51026749610901,-0.5673670896941783,11.285227060317993,-0.0,-1.1559143778329812
28.469569444656372,-0.5629739704323771,65.23108887672424,-0.8683014769014865,6.042080879211426,-0.0,-1.0146691319223757
32.97460603713989,-0.7873103913431808,54.91369390487671,-0.592442302940922,5.897719621658325,-0.0,-0.9076543199604511
28.568649530410767,-1.2629733258953997,54.987417221069336,-0.9938842481975967,17.10068154335022,-0.0,-1.4483948502266482
