RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
147.76231384277344,-2.953448123222305,251.90321803092957,-6.4170851882549185,11.469057083129883,-0.0,-8.081317547014788
110.38800692558289,-4.4812582363863545,268.4105920791626,-5.176369912247187,11.162658929824829,-0.0,-8.084231205105816
137.01364970207214,-3.9139145434945446,179.6109299659729,-5.35509282298288,10.95678448677063,-0.0,-8.038857933466682
63.28477382659912,-4.063393337081175,265.6560752391815,-5.873310843763272,10.855345010757446,-0.0,-8.100965101159442
116.43175959587097,-3.7782042939941167,254.58518147468567,-5.931821153042951,11.060836791992188,-0.0,-8.397341606185503
164.77175784111023,-5.062385489334497,254.21911239624023,-7.5788563499595805,10.957881689071655,-0.0,-8.608015908815982
126.87717962265015,-4.858644106191466,257.74845147132874,-6.047225745377454,16.077895879745483,-0.0,-8.181306139713191
126.87812542915344,-3.6195127256357917,258.5687417984009,-6.039517338599381,11.21537446975708,-0.0,-8.117623249036722
158.31436038017273,-4.633670982088526,247.6094982624054,-5.698491958515444,10.976169347763062,-0.0,-8.45645018013885
143.151780128479,-4.138211819911281,205.78345251083374,-6.258078359354849,21.471637725830078,-0.0,-8.20124006807809
