RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
58.268837213516235,-1.1694784839035615,116.53557586669922,-1.1537607345734906,5.632906198501587,-0.0,-1.2087092456273374
42.39603590965271,-0.260237964483363,116.08372497558594,-1.2248557980212418,5.634074449539185,-0.0,-1.2560507162065968
47.51603651046753,-0.9698080297811867,105.64398908615112,-1.0274840089274804,16.282971620559692,-0.0,-1.4002023881201262
47.72047472000122,-0.7354834487279726,105.37450861930847,-0.4906799514883958,16.48850107192993,-0.0,-1.0917049198420512
42.23892903327942,-1.30894057809285,120.73285222053528,-0.9874552418855528,10.730751514434814,-0.0,-1.3565449117840864
42.49706673622131,-1.1985927044639553,110.28828382492065,-1.4209383578724133,5.633749008178711,-0.0,-1.5336852242884305
52.575461864471436,-0.8891843115280759,112.80847716331482,-1.0428951412687542,10.753823518753052,-0.0,-1.1559143778329812
47.540725231170654,-0.6647366715486931,115.80649423599243,-0.6987347162560625,21.19772458076477,-0.0,-1.0146691319223757
53.04100561141968,-0.6007105824829586,105.97947454452515,-0.8225612701959881,10.99189019203186,-0.0,-0.9076543199604511
47.61475086212158,-1.2511175113424131,110.7613914012909,-1.1229230308976785,6.246905088424683,-0.0,-1.4483948502266482
