RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
74.3446536064148,-4.450159130646675,184.61177730560303,-4.467301207670465,15.97491717338562,-0.0,-8.081317547014788
73.93392038345337,-4.543677836179051,206.03076648712158,-6.6567038685178925,11.059709310531616,-0.0,-8.084231205105816
79.66853427886963,-4.001268739779438,183.5033872127533,-2.825951001001978,10.856402158737183,-0.0,-8.038857933466682
69.01933193206787,-4.329251665930638,223.33794832229614,-4.189727201660471,15.945361375808716,-0.0,-8.100965101159442
68.60935497283936,-6.107023825322062,200.71177315711975,-3.3967841553291414,10.855293273925781,-0.0,-8.397341606185503
68.09771680831909,-2.5373117705120807,189.9549024105072,-5.8745290748649115,10.75999116897583,-0.0,-8.608015908815982
78.74737119674683,-3.2860278600034922,189.76060962677002,-4.061982998581676,11.055052518844604,-0.0,-8.181306139713191
84.74855589866638,-3.2826894439340806,206.22269797325134,-1.9530224690326699,12.590764284133911,-0.0,-8.117623249036722
68.97534561157227,-3.798137251162813,195.16760563850403,-3.3647868917641666,11.060076236724854,-0.0,-8.45645018013885
68.50404000282288,-3.0417161812415627,205.51312494277954,-4.76831634489153,10.812317371368408,-0.0,-8.20124006807809
