RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
73.39115452766418,-5.999060800302046,183.23376321792603,-5.049084488127801,78.37958431243896,-4.753421999858161,10.908313989639282,-0.0,-8.081317547014788
83.5848159790039,-5.57012229476342,162.5482828617096,-5.643076219371132,68.16368126869202,-5.281440063803772,16.427592515945435,-0.0,-8.084231205105816
73.87410140037537,-3.5989264585041854,187.7400767803192,-5.918969589104247,84.2359972000122,-5.592260051191223,10.644500494003296,-0.0,-8.038857933466682
36.620863914489746,-2.680885933275553,141.1782567501068,-6.396726632783038,72.81543970108032,-4.078692402506179,15.771856546401978,-0.0,-8.100965101159442
82.44264888763428,-3.8352970537580195,130.1268846988678,-5.621141710922336,78.58581018447876,-4.745871820502754,10.62190580368042,-0.0,-8.397341606185503
67.77694487571716,-4.119636236452729,193.36718130111694,-4.670065570246181,77.9233865737915,-3.6503152481046874,11.013513803482056,-0.0,-8.608015908815982
76.13711857795715,-4.106816194297575,198.72582912445068,-5.438158113721338,72.9045262336731,-6.1274277569467905,10.619613885879517,-0.0,-8.181306139713191
73.37605810165405,-4.915968087517263,188.78834056854248,-6.397890399469895,63.09813618659973,-5.889851976434134,18.02425193786621,-0.0,-8.117623249036722
78.37760829925537,-4.251018710159781,182.93548154830933,-4.441180563483013,68.18236446380615,-2.8535295492462347,10.817112684249878,-0.0,-8.45645018013885
67.80083870887756,-4.292831602553697,182.4041862487793,-5.375407143351746,78.10680961608887,-5.744731403956343,10.707732677459717,-0.0,-8.20124006807809
