RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
104.08772778511047,-2.0812710978067956,197.89336395263672,-2.925881160827513,99.36316227912903,-3.5463130306739497,14.168283700942993,-0.0,-4.146904423901448
98.5760190486908,-2.306120138860577,67.57745552062988,-2.8820028506864177,89.17214965820312,-2.777680431395094,5.459167957305908,-0.0,-4.073692324904209
109.88485789299011,-2.6937339128074718,256.5813674926758,-3.277365682407821,78.56702160835266,-3.9436735875321856,10.846305131912231,-0.0,-4.248449378644601
114.57169532775879,-2.7645819007581416,198.42783546447754,-2.144616603910128,99.5551369190216,-2.3901280364809,10.567184686660767,-0.0,-3.891247933603567
103.95159077644348,-3.319188027698075,198.3506224155426,-3.645413346369323,104.07584404945374,-3.307831114860973,10.604859590530396,-0.0,-4.226756016838705
57.430859327316284,-2.624645094507079,84.92984890937805,-2.6927540046066305,95.7556095123291,-2.672590284785218,20.859221935272217,-0.0,-4.099728690065527
93.85781049728394,-2.270804281986718,194.9398157596588,-3.030838382852843,112.28825187683105,-2.8095170396831053,20.831044912338257,-0.0,-3.815156316532847
104.55999827384949,-2.863670624306305,192.70288491249084,-3.081649339811084,16.457666397094727,-1.8720329956056274,10.575439214706421,-0.0,-4.280064087789053
99.02431106567383,-1.7533850757320393,192.60053062438965,-3.4229942713375245,98.65390872955322,-2.6225863694371805,10.915920734405518,-0.0,-4.382314844495509
104.03756475448608,-2.0561704767135267,197.41773319244385,-2.438023790089366,103.81867218017578,-3.1267895337739566,11.002126693725586,-0.0,-4.102511736258107
