RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
36.57476043701172,-1.6428414928250623,52.364792585372925,-2.0533518679325145,26.00191020965576,-1.170308206018579,17.257611751556396,-0.0,-2.3244435317173626
26.25407385826111,-1.684646236720553,40.16089916229248,-1.8431090840592201,26.07250714302063,-0.7569535350687212,5.462310075759888,-0.0,-2.4737302834428587
22.558767795562744,-0.5857000231177072,47.61850380897522,-1.32061292608965,31.799747228622437,-1.0126720858876197,13.910890817642212,-0.0,-2.0219363496052436
26.424275875091553,-1.0474967487556,37.15328812599182,-1.108473728095681,20.995505571365356,-1.2253959353419266,13.687994956970215,-0.0,-1.5818481082272702
21.422786712646484,-1.005101983683018,42.1757435798645,-1.7172678565438604,10.629291296005249,-1.5690648724594312,5.448297023773193,-0.0,-2.083470937143418
31.65746545791626,-0.713331852247317,57.318833112716675,-1.4161581027539278,26.31197714805603,-1.407547695971378,10.631191492080688,-0.0,-1.8128694410402169
20.882900953292847,-1.162241446405765,52.83396339416504,-1.592893850836296,21.232728004455566,-1.7260140598823552,14.144240617752075,-0.0,-2.221471499714447
27.62967562675476,-1.6265869553775756,57.57608485221863,-1.7630248476025534,26.41889476776123,-1.1078109553333437,10.610393762588501,-0.0,-2.485220977881464
26.537936687469482,-1.5294167336815578,194.85858798027039,-1.659161887785566,21.253918409347534,-1.2622531798593422,5.507761478424072,-0.0,-2.178717446311879
31.25740671157837,-1.1691835231125862,63.7159206867218,-2.2083830760009904,21.22825860977173,-0.6545058348764695,10.89247727394104,-0.0,-2.4309287525335614
