RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
10.811497449874878,-0.5146293101929964,21.031209707260132,-0.5307578269281844,10.693165302276611,-0.2714239698504521,5.531948566436768,-0.0,-0.5488135039273248
10.629379987716675,-0.3241961731915317,31.601932525634766,-0.6805099790081454,17.31035280227661,-0.670122869710067,5.676376581192017,-0.0,-0.7151893663724195
10.822359323501587,-0.5944977006821763,21.17489457130432,-0.5721869994520827,14.620024919509888,-0.5458796034440035,5.46504282951355,-0.0,-0.6027633760716439
10.79394793510437,-0.1973167152998319,15.98668098449707,-0.4804616255783817,10.651365041732788,-0.544333125075299,5.601313352584839,-0.0,-0.5448831829968969
11.001357078552246,-0.387027608546025,21.046815395355225,-0.385348223534292,15.836759805679321,-0.3539440508860883,6.089704990386963,-0.0,-0.4236547993389047
15.811808109283447,-0.6456482739540071,15.839869260787964,-0.5331630636394694,10.660016059875488,-0.6353813744225357,5.450601577758789,-0.0,-0.6458941130666561
16.079771280288696,-0.33492930987117986,15.86591911315918,-0.42091066289786766,10.986993551254272,-0.3818763750272732,16.03415083885193,-0.0,-0.4375872112626925
21.137595891952515,-0.8879472610768098,21.185388803482056,-0.8869595565003541,10.87048625946045,-0.8831265175333287,10.597332000732422,-0.0,-0.8917730007820798
11.025059938430786,-0.9632894510237476,26.083284616470337,-0.8341485348754549,10.847471237182617,-0.7234205517299974,5.429593086242676,-0.0,-0.9636627605010293
10.85178828239441,-0.0338586486680285,15.753655433654785,-0.34978866046901574,15.74913501739502,-0.3821260084765931,5.4265124797821045,-0.0,-0.3834415188257777
