RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
21.545245885849,-1.0636933397639692,31.321110486984253,-1.122189316494544,21.050050020217896,-1.0463437148865777,16.08749032020569,-0.0,-1.2087092456273374
15.778616428375244,-0.4825853428549105,31.282961130142212,-1.0934625092726988,26.375097274780273,-1.018141930872621,10.440239191055298,-0.0,-1.2560507162065968
15.926026105880737,-0.9895983385336411,26.067551374435425,-0.9652371782546564,15.731741189956665,-0.7991683544241551,5.531344890594482,-0.0,-1.4002023881201262
15.734905242919922,-0.6409525884920021,21.331634283065796,-0.6858268878455589,10.648367881774902,-0.8833280164561614,11.728331565856934,-0.0,-1.0917049198420512
10.612854480743408,-0.9972090483860592,26.263842582702637,-0.8009806934659276,15.88275671005249,-0.9918346442616108,10.891156673431396,-0.0,-1.3565449117840864
20.930543661117554,-0.9660208056349842,26.423619985580444,-1.073043434208953,21.21267533302307,-1.3357941016605261,5.646948337554932,-0.0,-1.5336852242884305
15.946619987487793,-0.7916544683368629,26.111331701278687,-0.5732285883300503,10.822559833526611,-0.8602759062295297,5.4511635303497314,-0.0,-1.1559143778329812
15.777876138687134,-0.6369848661896439,26.492542266845703,-0.8216052671426364,21.28971004486084,-0.725948041196666,5.4331066608428955,-0.0,-1.0146691319223757
20.941498041152954,-0.7883962295937036,31.680874347686768,-0.8758645304470609,10.6441330909729,-0.5785324741005199,10.898782968521118,-0.0,-0.9076543199604511
16.074372053146362,-1.430774871642564,32.344637870788574,-1.4064113620053436,16.044907569885254,-1.180697913112922,10.64443564414978,-0.0,-1.4483948502266482
