RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
25.198540687561035,-0.5438614727140354,26.352049112319946,-0.5420302639266569,15.697725772857666,-0.5483008499659955,5.6137285232543945,-0.0,-0.5488135039273248
21.516063451766968,-0.7148178894638787,25.97637701034546,-0.6852351106792399,20.8417546749115,-0.706624638469963,5.419997453689575,-0.0,-0.7151893663724195
16.175869941711426,-0.42758364008717775,31.571828603744507,-0.6021281306071893,10.558804035186768,-0.6025652931974504,5.478912591934204,-0.0,-0.6027633760716439
15.700949907302856,-0.514576552937633,20.8781898021698,-0.527786315853976,10.569422483444214,-0.4446906835439233,10.556212902069092,-0.0,-0.5448831829968969
21.024415254592896,-0.23914917879105085,31.31917405128479,-0.40826411211305197,15.720891952514648,-0.4190694989383197,15.743783950805664,-0.0,-0.4236547993389047
21.10137104988098,-0.4485803410640957,25.932029485702515,-0.6439199837683439,16.47797703742981,-0.45150230371869093,15.927243709564209,-0.0,-0.6458941130666561
21.083452939987183,-0.2897997404698962,26.30129051208496,-0.43722770261300614,15.708351612091064,-0.256578795709982,10.57015061378479,-0.0,-0.4375872112626925
15.948122024536133,-0.35573285311362535,26.193162202835083,-0.7170823444376903,26.24441885948181,-0.5846272844108394,10.58502984046936,-0.0,-0.8917730007820798
10.607035398483276,-0.0,31.46918225288391,-0.85749275847277,21.207010746002197,-0.9583626403041698,9.896491289138794,-0.0,-0.9636627605010293
15.93787169456482,-0.38309935407606843,26.043254613876343,-0.3834414731159839,15.92259430885315,-0.1546669789642536,15.962913990020752,-0.0,-0.3834415188257777
