RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
63.4832718372345,-1.5061051501196432,135.24930262565613,-2.070045529747035,51.81660008430481,-1.7274072904495195,5.633913993835449,-0.0,-2.3244435317173626
52.101482629776,-2.174116506679896,77.96041107177734,-1.8842619784220904,62.28569173812866,-1.3434113354926651,5.640714645385742,-0.0,-2.4737302834428587
54.519097566604614,-1.6715384484187918,134.4867124557495,-1.7354306965848059,51.876413345336914,-1.1237669473714447,15.698484659194946,-0.0,-2.0219363496052436
52.033870458602905,-1.2731614673410403,130.0098693370819,-1.1840974040542704,57.77693223953247,-0.93927807366063,10.563946008682251,-0.0,-1.5818481082272702
63.77940535545349,-1.651414050366236,131.11534595489502,-1.7903019652514223,57.45628786087036,-1.123019177702667,10.617926597595215,-0.0,-2.083470937143418
51.87863278388977,-1.4348123382533344,135.59679508209229,-1.3712508006162654,62.76066780090332,-0.6113896052250654,15.947929859161377,-0.0,-1.8128694410402169
62.107805013656616,-1.2822084935673252,140.22627305984497,-1.5165259182518827,46.932525634765625,-1.5047776279922598,10.588475704193115,-0.0,-2.221471499714447
41.44866585731506,-2.0680849708519475,129.4895305633545,-1.8609224121763104,57.31523585319519,-1.9622266909410124,15.701634883880615,-0.0,-2.485220977881464
56.85175037384033,-1.3049768084690354,134.7537384033203,-1.8571463416021143,51.97622561454773,-1.8034095147465428,10.959372997283936,-0.0,-2.178717446311879
51.93623638153076,-1.3892402008128075,129.39009594917297,-2.042171235920743,51.729548931121826,-1.8557039063522673,5.6395347118377686,-0.0,-2.4309287525335614
