RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
197.54784154891968,-5.152965232730726,307.4687342643738,-6.768546438187663,182.55061793327332,-3.5999999912637644,10.607611179351807,-0.0,-8.081317547014788
187.80407810211182,-4.746813201717504,311.6514091491699,-6.883759892587926,213.2052390575409,-3.720275660188439,10.584203004837036,-0.0,-8.084231205105816
197.857919216156,-3.9543527603902153,316.8760778903961,-6.249900302064054,146.7679419517517,-4.141023650338651,15.717570781707764,-0.0,-8.038857933466682
202.71019554138184,-5.244946724864842,322.96446919441223,-6.1820629194158645,197.458566904068,-2.404705505532384,16.150476932525635,-0.0,-8.100965101159442
167.49968695640564,-4.887189235448126,329.7826428413391,-6.803905371755765,198.68718147277832,-5.172578628843672,10.837635517120361,-0.0,-8.397341606185503
204.19276428222656,-5.457803017434797,324.54539942741394,-5.172042019094256,188.65606474876404,-3.182667962495558,10.559094429016113,-0.0,-8.608015908815982
178.4960162639618,-5.565938930156607,250.27528929710388,-5.236200145780444,187.960932970047,-4.365985605472918,10.846710681915283,-0.0,-8.181306139713191
198.36932229995728,-5.186287880479587,317.41859579086304,-5.918740434535841,187.7361764907837,-5.323383866949419,21.00533175468445,-0.0,-8.117623249036722
171.45393466949463,-5.647538593591488,318.92029428482056,-6.799136955223401,197.47585701942444,-5.163091595929189,15.90683889389038,-0.0,-8.45645018013885
198.16118097305298,-6.657907504219639,307.2874629497528,-6.075683009278649,193.33132910728455,-4.296683991612516,11.16664981842041,-0.0,-8.20124006807809
