RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
203.73363709449768,-4.715738889817942,355.51124906539917,-6.146079455993872,94.733553647995,-3.119914113590356,16.27080225944519,-0.0,-8.081317547014788
274.22918820381165,-4.400666777687107,346.2391459941864,-6.780362745423509,198.60442352294922,-2.404613209045062,10.9047691822052,-0.0,-8.084231205105816
271.5158860683441,-3.4896851855483244,464.8029613494873,-5.955680321727402,208.88133549690247,-5.546424142718359,16.00842523574829,-0.0,-8.038857933466682
266.5525710582733,-5.481852680086086,448.3574957847595,-6.731850172105874,208.9674210548401,-4.278755595172703,10.671576499938965,-0.0,-8.100965101159442
129.24217891693115,-4.495395819287595,350.4014012813568,-6.911079961225622,57.66432237625122,-1.3445436000321225,10.709925651550293,-0.0,-8.397341606185503
208.4874963760376,-4.369317122619136,345.21421480178833,-6.545857272599625,198.7144865989685,-5.982299570321472,21.32832646369934,-0.0,-8.608015908815982
271.57584047317505,-5.449117607802982,354.07890605926514,-6.514827801202431,204.26171851158142,-4.212487385239243,10.646806001663208,-0.0,-8.181306139713191
255.9216992855072,-4.537837941168456,355.8823404312134,-6.385439426088873,260.0973701477051,-5.221711524355423,21.570013284683228,-0.0,-8.117623249036722
210.1501922607422,-5.846305741998995,336.6985647678375,-6.129474108301462,267.80432319641113,-5.600614220400717,10.646050214767456,-0.0,-8.45645018013885
277.8349950313568,-5.670621918722733,456.12731075286865,-6.483747517103764,204.03250432014465,-6.457661371417554,16.54384136199951,-0.0,-8.20124006807809
