RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
88.72105741500854,-1.413436753377932,172.8233618736267,-2.0830920551538625,73.43654894828796,-1.8264489482484483,10.657623291015625,-0.0,-2.3244435317173626
93.8820161819458,-1.6715598739846338,130.2979121208191,-2.0177095573190806,94.06628274917603,-2.2141332818855872,5.69241189956665,-0.0,-2.4737302834428587
93.52340364456177,-1.3907452004325798,99.64157366752625,-1.6665998166510085,73.645911693573,-1.3982282157031933,16.224815368652344,-0.0,-2.0219363496052436
72.81288051605225,-0.7698655413846578,147.54940342903137,-1.3332205431786157,78.9995379447937,-0.9364459717942878,10.63267970085144,-0.0,-1.5818481082272702
78.68761610984802,-1.3328320182810123,182.91212701797485,-1.4595356725020139,73.41293835639954,-1.6915770392211347,5.47515082359314,-0.0,-2.083470937143418
73.139004945755,-0.8184604173383034,130.11798453330994,-1.4773171079779353,78.35678362846375,-0.6938499361466337,10.648132085800171,-0.0,-1.8128694410402169
83.55000233650208,-1.2371105724152538,130.44503712654114,-1.9838249565522745,72.78766989707947,-1.8042578471775768,10.672811508178711,-0.0,-2.221471499714447
78.04262280464172,-1.1135660547314736,140.52018857002258,-1.7527149669311897,78.02273082733154,-1.4729060519881565,5.825265645980835,-0.0,-2.485220977881464
78.58541774749756,-1.758520935088928,135.4567506313324,-0.8560840548407311,47.52081513404846,-0.5204157331670569,10.794188976287842,-0.0,-2.178717446311879
73.30444741249084,-1.3944780898950786,141.34038615226746,-2.1721389546348844,72.97450184822083,-1.5125832700885058,10.581078290939331,-0.0,-2.4309287525335614
