RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
16.220510959625244,-0.10860368242157076,21.06465482711792,-0.313874979830573,20.882314443588257,-0.427125126127619,10.58301305770874,-0.0,-0.5488135039273248
15.741617918014526,-0.7027374065116921,21.09689974784851,-0.7139606068987934,10.968008756637573,-0.7142217030789091,5.433786869049072,-0.0,-0.7151893663724195
10.568586111068726,-0.6008979361828672,26.035303115844727,-0.5825436892811854,15.6945960521698,-0.3150424231206845,5.427366733551025,-0.0,-0.6027633760716439
10.570303201675415,-0.5408571836013338,20.859750747680664,-0.5448597336878157,20.8734073638916,-0.5016485851247958,15.955192565917969,-0.0,-0.5448831829968969
20.874754190444946,-0.4180849621355728,26.035155296325684,-0.4067652717891798,15.730271577835083,-0.4153091892798977,10.565099239349365,-0.0,-0.4236547993389047
15.721970081329346,-0.17821277136147426,21.098496437072754,-0.6093069816225412,15.723954439163208,-0.6161337953529451,5.425041675567627,-0.0,-0.6458941130666561
10.808128118515015,-0.3895955781818184,20.883771181106567,-0.43643535151827073,15.959954500198364,-0.4184521774507074,5.459484338760376,-0.0,-0.4375872112626925
15.715148687362671,-0.02786450422275492,21.114086151123047,-0.7529138265476332,15.850183725357056,-0.8839602215340154,5.402647972106934,-0.0,-0.8917730007820798
10.803415775299072,-0.8586951373170506,15.930851221084595,-0.9602977508413659,16.05761218070984,-0.8432006813693864,5.6213109493255615,-0.0,-0.9636627605010293
15.689234972000122,-0.026777432045786344,26.331743955612183,-0.3828574056013412,15.744662284851074,-0.3821798641846632,15.05536675453186,-0.0,-0.3834415188257777
