RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
130.09637713432312,-4.591188301194943,264.65115666389465,-5.833984391871986,119.79658889770508,-4.321833030674068,10.603968143463135,-0.0,-8.081317547014788
62.70102262496948,-1.1163863293108867,249.97431230545044,-6.117439213732746,151.12713527679443,-3.6384837467508055,21.240805864334106,-0.0,-8.084231205105816
119.75687909126282,-4.621418742602865,257.11960315704346,-6.65019184169434,135.90754389762878,-3.800329747335109,15.909737825393677,-0.0,-8.038857933466682
116.29632925987244,-3.511756080328615,252.4692039489746,-4.600454916821293,132.58028507232666,-3.5621084546260415,10.62284803390503,-0.0,-8.100965101159442
140.98075580596924,-4.854092672356745,255.3752143383026,-6.391053234352003,118.50294041633606,-7.3136230472567645,10.864156484603882,-0.0,-8.397341606185503
119.5681984424591,-4.8880732462601895,249.7733497619629,-6.870840211438525,137.23044848442078,-4.21672466419605,12.59927225112915,-0.0,-8.608015908815982
114.35136890411377,-5.3206169861954855,78.25118064880371,-4.534361427922047,135.42151832580566,-6.414585166102684,15.784244060516357,-0.0,-8.181306139713191
124.85531401634216,-4.13980161738742,255.15343832969666,-6.1429783269811455,131.19072246551514,-5.567001035531115,15.75522518157959,-0.0,-8.117623249036722
135.25609636306763,-3.2503154229941074,256.2256782054901,-6.5804073777551535,119.99860215187073,-5.188815052499663,10.58017349243164,-0.0,-8.45645018013885
140.29021883010864,-3.9034992726161453,228.87424302101135,-5.674090187970837,139.83819031715393,-4.750577064063997,10.796813488006592,-0.0,-8.20124006807809
