RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
26.374332904815674,-1.0196019435384087,62.0588219165802,-1.0047988862270099,26.245314598083496,-1.1526666596583675,10.547487258911133,-0.0,-1.2087092456273374
31.29508686065674,-0.21729283082392176,62.35251784324646,-0.649065764098189,31.706734657287598,-1.0825119318318266,5.405770778656006,-0.0,-1.2560507162065968
31.255757808685303,-1.0943926976723675,67.7095057964325,-0.7813868690650005,31.060092449188232,-0.9761645012537538,15.950330972671509,-0.0,-1.4002023881201262
26.392005443572998,-0.5133055954857488,63.16072225570679,-0.7313194136716558,26.33222770690918,-0.8074208492392033,5.420849323272705,-0.0,-1.0917049198420512
26.361781120300293,-0.9825726332040008,56.83380961418152,-0.9431260167467368,36.721540212631226,-0.8894060301889948,10.493062973022461,-0.0,-1.3565449117840864
26.23642587661743,-1.2250444084060164,67.99019026756287,-1.3186231570337115,21.10406517982483,-1.01395656366684,10.798999547958374,-0.0,-1.5336852242884305
26.388307094573975,-0.7810858643859512,73.06346082687378,-0.9182307241671805,36.66310930252075,-0.35275982006487794,5.429647445678711,-0.0,-1.1559143778329812
26.19014263153076,-0.7192168675803156,67.73614406585693,-0.9722341231239122,36.91880178451538,-0.6816728672401344,10.791178703308105,-0.0,-1.0146691319223757
26.348861694335938,-0.5249229537280423,67.95982933044434,-0.7719760892297772,31.72040033340454,-0.8039959941849407,15.778314352035522,-0.0,-0.9076543199604511
20.90634560585022,-1.419484760062351,67.8453917503357,-1.267979152687,36.48660635948181,-0.6784877396963092,5.583681106567383,-0.0,-1.4483948502266482
