RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
47.11883735656738,-1.0018140444236558,78.06831860542297,-1.1435314534248269,37.133769273757935,-1.0506934569957913,9.477293014526367,-0.0,-1.2087092456273374
31.485499382019043,-0.3871099211713581,89.28674960136414,-0.9445198065909267,31.58266043663025,-0.345468323705736,5.435145854949951,-0.0,-1.2560507162065968
41.82819318771362,-1.077885317283018,93.39371252059937,-1.007992838193836,36.35396337509155,-1.2961305035675803,10.585286855697632,-0.0,-1.4002023881201262
36.46004676818848,-0.10497371785697986,83.10480403900146,-0.3006170254236522,36.924543380737305,-0.220180695136032,5.444637060165405,-0.0,-1.0917049198420512
41.96181797981262,-0.5719726308467774,94.11106157302856,-1.320873102433548,36.35381746292114,-1.2324321990063933,10.579822301864624,-0.0,-1.3565449117840864
46.650107622146606,-0.8370025876421895,77.806569814682,-1.3242828505791755,36.71827936172485,-1.3547022308471248,16.19931721687317,-0.0,-1.5336852242884305
36.39617419242859,-0.7379335459224086,88.45485019683838,-1.0425778327635458,36.869240283966064,-0.7002670616988103,10.587476015090942,-0.0,-1.1559143778329812
36.46990489959717,-0.6520788169541492,99.9723813533783,-0.8516555602403462,31.80216360092163,-0.935923114110534,10.636710405349731,-0.0,-1.0146691319223757
36.498783826828,-0.7635370807597326,83.59807777404785,-0.6398392602766527,41.52225089073181,-0.7288769072392611,15.827514171600342,-0.0,-0.9076543199604511
46.64317202568054,-1.2300594470911448,68.15309119224548,-1.3237976766298174,31.190523147583008,-1.3740913955061187,5.437349796295166,-0.0,-1.4483948502266482
