RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
229.56689023971558,-5.479621464174534,388.8301031589508,-6.620080300432972,41.802098512649536,-3.4109965750372253,10.644258260726929,-0.0,-8.081317547014788
229.6785066127777,-5.346967629448537,405.29548168182373,-6.091072520770597,167.89889669418335,-6.2636037795561785,10.626920461654663,-0.0,-8.084231205105816
235.14719891548157,-3.952450279543676,297.5943763256073,-6.670592034122088,182.3193759918213,-3.573796687491528,15.950807094573975,-0.0,-8.038857933466682
183.24909949302673,-5.04369393065214,296.831857919693,-6.423560218102359,172.1459596157074,-6.4424171260701755,16.021072387695312,-0.0,-8.100965101159442
182.73444628715515,-4.4965350439917255,297.07678604125977,-6.588430661950405,187.1704077720642,-5.922969324539391,5.433794260025024,-0.0,-8.397341606185503
183.0196623802185,-5.826850711016239,302.33230328559875,-7.332786546078949,176.80613803863525,-5.05727373465536,15.98509168624878,-0.0,-8.608015908815982
182.14316773414612,-5.561120523459611,297.16296768188477,-6.210533327171867,188.1226408481598,-3.744593157957028,11.533549070358276,-0.0,-8.181306139713191
187.43229413032532,-5.235123094609649,209.56993317604065,-5.746242737951018,176.99857020378113,-3.0770682917242618,5.658381938934326,-0.0,-8.117623249036722
182.8528516292572,-4.939196758000372,297.61620354652405,-6.869353123696912,235.24928259849548,-3.596459112155754,15.785542249679565,-0.0,-8.45645018013885
224.16942811012268,-5.4008389252805795,291.0746033191681,-5.860513117477153,230.42344188690186,-3.6913138416830633,15.814815044403076,-0.0,-8.20124006807809
