RealAmplitudes-RT,RealAmplitudes-EIG,EfficientSU2-RT,EfficientSU2-EIG,PauliTwoDesign-RT,PauliTwoDesign-EIG,ExcitationPreserving-RT,ExcitationPreserving-EIG,Classic-EIG
11.265153169631958,-0.5375108301485326,16.070257425308228,-0.3252842913688547,16.078763961791992,-0.3990465103658625,5.7352752685546875,-0.0,-0.5488135039273248
10.858247518539429,-0.42437016483911255,16.04866313934326,-0.5965865476095433,5.574821949005127,-0.0,5.686309099197388,-0.0,-0.7151893663724195
15.919525146484375,-0.5992595847482529,16.23704218864441,-0.601510071683617,10.958782196044922,-0.41478050379113257,5.64676833152771,-0.0,-0.6027633760716439
10.866713762283325,-0.5304031867736736,16.13610816001892,-0.544771302525801,16.182149648666382,-0.15034220028588047,10.797430515289307,-0.0,-0.5448831829968969
16.078531742095947,-0.41692824645669024,21.304552793502808,-0.19406364284330602,10.854919910430908,-0.368023429019142,5.631646156311035,-0.0,-0.4236547993389047
10.793170690536499,-0.5005053340034418,21.29979705810547,-0.5053339301926172,10.85520339012146,-0.3636771424684861,10.813671350479126,-0.0,-0.6458941130666561
11.127561807632446,-0.23385827709024937,16.284415245056152,-0.4375448386280709,16.08343267440796,-0.3811562491630311,6.042313098907471,-0.0,-0.4375872112626925
15.973577976226807,-0.8854212494446985,16.28092861175537,-0.8450811730515619,10.762977123260498,-0.8911587563923717,5.545315265655518,-0.0,-0.8917730007820798
10.956493616104126,-0.047600610847480906,27.032840728759766,-0.030110784959562084,21.29831838607788,-0.06384731801366436,5.593169212341309,-0.0,-0.9636627605010293
16.17995858192444,-0.3812929786082407,26.417900323867798,-0.2841712683096763,10.753784894943237,-0.30559574148169977,5.520600080490112,-0.0,-0.3834415188257777
